X,Y,Major,Minor,Angle
1411.5,788.5,13.0,13.0,0
1115.5,185.5,12.7,12.7,0
1669.5,1053.5,12.2,12.2,0
568.5,226.5,11.8,11.8,0
849.5,716.5,11.8,11.8,0
894.5,342.5,11.8,11.8,0
912.5,445.5,11.8,11.8,0
1628.5,127.5,11.8,11.8,0
1883.5,492.5,11.8,11.8,0
841.5,883.5,11.0,11.0,0
1710.5,350.5,11.0,11.0,0
1401.5,347.5,10.9,10.9,0
1906.5,140.5,10.5,10.5,0
1251.5,1018.5,9.6,9.6,0
795.5,558.5,8.8,8.8,0
1017.5,745.5,18.2,18.2,0
851.5,359.5,17.4,17.4,0
1605.5,434.5,17.4,17.4,0
1515.5,272.5,17.2,17.2,0
1813.5,726.5,15.5,15.5,0
1441.5,207.5,15.2,15.2,0
1711.5,99.5,15.2,15.2,0
1073.5,361.5,15.0,15.0,0
1046.5,556.5,14.4,14.4,0
1020.5,521.5,14.1,14.1,0
1446.5,117.5,14.1,14.1,0
1312.5,44.5,14.0,14.0,0
946.5,1032.5,13.8,13.8,0
1073.5,1000.5,13.8,13.8,0
904.5,1020.5,12.2,12.2,0
1766.5,834.5,12.2,12.2,0
1033.5,472.5,11.8,11.8,0
1289.5,78.5,11.8,11.8,0
1314.5,844.5,11.6,11.6,0
714.5,622.5,11.1,11.1,0
1856.5,150.5,10.5,10.5,0
905.5,724.5,10.3,10.3,0
1438.5,649.5,9.6,9.6,0
1803.5,134.5,9.6,9.6,0
594.5,536.5,9.1,9.1,0
565.5,701.5,8.2,8.2,0
638.5,414.5,8.2,8.2,0
1634.5,620.5,18.8,18.8,0
1721.5,680.5,18.2,18.2,0
1696.5,934.5,17.4,17.4,0
1364.5,595.5,17.2,17.2,0
1373.5,521.5,15.9,15.9,0
999.5,832.5,14.9,14.9,0
1029.5,356.5,14.5,14.5,0
1230.5,524.5,14.5,14.5,0
1807.5,207.5,14.5,14.5,0
1286.5,872.5,14.4,14.4,0
1657.5,149.5,13.4,13.4,0
1752.5,463.5,13.4,13.4,0
861.5,146.5,13.0,13.0,0
654.5,647.5,12.7,12.7,0
659.5,32.5,12.7,12.7,0
1056.5,871.5,12.7,12.7,0
1839.5,75.5,12.7,12.7,0
913.5,1053.5,12.2,12.2,0
1380.5,830.5,12.2,12.2,0
738.5,120.5,11.8,11.8,0
870.5,407.5,11.8,11.8,0
789.5,608.5,11.5,11.5,0
1329.5,671.5,11.4,11.4,0
780.5,113.5,11.3,11.3,0
1669.5,732.5,11.0,11.0,0
1819.5,429.5,10.3,10.3,0
865.5,1008.5,9.6,9.6,0
1521.5,585.5,7.4,7.4,0
1123.5,749.5,17.7,17.7,0
1871.5,740.5,16.9,16.9,0
1583.5,817.5,16.6,16.6,0
1847.5,32.5,16.1,16.1,0
1089.5,887.5,15.9,15.9,0
1540.5,65.5,15.5,15.5,0
1747.5,24.5,15.4,15.4,0
1370.5,164.5,15.0,15.0,0
1851.5,267.5,15.0,15.0,0
1406.5,135.5,14.1,14.1,0
1861.5,698.5,13.8,13.8,0
702.5,293.5,13.6,13.6,0
1097.5,496.5,13.2,13.2,0
1283.5,149.5,13.2,13.2,0
1906.5,605.5,13.2,13.2,0
1484.5,568.5,13.1,13.1,0
762.5,286.5,12.7,12.7,0
1252.5,309.5,12.7,12.7,0
573.5,195.5,12.2,12.2,0
1461.5,595.5,12.2,12.2,0
554.5,254.5,11.8,11.8,0
916.5,858.5,11.8,11.8,0
1424.5,851.5,11.8,11.8,0
1196.5,271.5,11.6,11.6,0
1760.5,312.5,11.3,11.3,0
1005.5,605.5,11.1,11.1,0
1776.5,348.5,11.1,11.1,0
873.5,682.5,11.0,11.0,0
897.5,46.5,11.0,11.0,0
1206.5,11.5,10.9,10.9,0
511.5,345.5,10.5,10.5,0
674.5,85.5,10.5,10.5,0
1777.5,745.5,9.6,9.6,0
1516.5,357.5,8.8,8.8,0
1781.5,796.5,8.2,8.2,0
1801.5,981.5,17.2,17.2,0
1409.5,506.5,15.8,15.8,0
971.5,588.5,15.2,15.2,0
1259.5,788.5,15.2,15.2,0
1544.5,504.5,15.0,15.0,0
1161.5,876.5,14.7,14.7,0
1219.5,224.5,14.5,14.5,0
865.5,486.5,14.1,14.1,0
1847.5,306.5,14.1,14.1,0
1800.5,1025.5,13.2,13.2,0
1048.5,34.5,13.0,13.0,0
1413.5,45.5,13.0,13.0,0
778.5,753.5,12.7,12.7,0
677.5,700.5,12.1,12.1,0
665.5,1016.5,11.4,11.4,0
754.5,937.5,11.4,11.4,0
944.5,196.5,11.4,11.4,0
480.5,110.5,11.1,11.1,0
1848.5,534.5,11.0,11.0,0
509.5,193.5,10.3,10.3,0
735.5,294.5,10.3,10.3,0
1719.5,634.5,10.3,10.3,0
348.5,82.5,9.6,9.6,0
842.5,285.5,9.6,9.6,0
1581.5,234.5,9.6,9.6,0
1265.5,584.5,9.4,9.4,0
308.5,87.5,24.4,24.4,0
1639.5,761.5,16.9,16.9,0
1523.5,109.5,16.3,16.3,0
1655.5,889.5,16.0,16.0,0
1917.5,40.5,15.9,15.9,0
1583.5,1057.5,15.5,15.5,0
808.5,403.5,15.2,15.2,0
1483.5,529.5,15.0,15.0,0
1567.5,651.5,14.9,14.9,0
1320.5,524.5,14.4,14.4,0
641.5,249.5,13.8,13.8,0
967.5,872.5,13.4,13.4,0
1575.5,110.5,13.1,13.1,0
1247.5,276.5,13.0,13.0,0
1764.5,896.5,12.9,12.9,0
1344.5,23.5,12.7,12.7,0
1736.5,380.5,12.7,12.7,0
1305.5,254.5,12.5,12.5,0
1705.5,1044.5,12.2,12.2,0
440.5,175.5,12.1,12.1,0
1788.5,697.5,11.8,11.8,0
571.5,115.5,11.6,11.6,0
1100.5,57.5,11.3,11.3,0
1389.5,441.5,10.6,10.6,0
1049.5,385.5,10.5,10.5,0
1702.5,61.5,10.5,10.5,0
1740.5,248.5,10.5,10.5,0
1199.5,978.5,10.3,10.3,0
676.5,499.5,9.6,9.6,0
1378.5,53.5,9.6,9.6,0
536.5,212.5,9.4,9.4,0
476.5,226.5,9.1,9.1,0
992.5,682.5,8.8,8.8,0
1671.5,42.5,21.1,21.1,0
1463.5,34.5,19.9,19.9,0
1195.5,134.5,16.0,16.0,0
1617.5,1028.5,16.0,16.0,0
1632.5,73.5,15.9,15.9,0
811.5,310.5,15.6,15.6,0
1829.5,815.5,15.2,15.2,0
1308.5,298.5,14.7,14.7,0
870.5,310.5,14.1,14.1,0
1892.5,814.5,13.8,13.8,0
603.5,270.5,13.7,13.7,0
676.5,349.5,13.6,13.6,0
1591.5,323.5,13.6,13.6,0
1705.5,235.5,13.6,13.6,0
972.5,514.5,13.4,13.4,0
1852.5,423.5,13.0,13.0,0
838.5,250.5,12.2,12.2,0
1235.5,103.5,12.1,12.1,0
1183.5,530.5,11.8,11.8,0
1196.5,429.5,11.8,11.8,0
587.5,1032.5,11.6,11.6,0
1305.5,127.5,11.6,11.6,0
991.5,933.5,11.0,11.0,0
1214.5,716.5,10.3,10.3,0
468.5,249.5,9.6,9.6,0
893.5,289.5,9.6,9.6,0
653.5,505.5,9.1,9.1,0
962.5,372.5,9.1,9.1,0
1229.5,988.5,9.1,9.1,0
1719.5,831.5,8.8,8.8,0
1836.5,454.5,8.2,8.2,0
1149.5,1049.5,7.4,7.4,0
1818.5,399.5,7.4,7.4,0
930.5,691.5,17.4,17.4,0
1900.5,242.5,15.8,15.8,0
1866.5,346.5,15.5,15.5,0
1068.5,752.5,15.4,15.4,0
708.5,123.5,14.7,14.7,0
1696.5,599.5,14.0,14.0,0
582.5,570.5,13.8,13.8,0
1349.5,557.5,13.8,13.8,0
1881.5,528.5,13.8,13.8,0
653.5,735.5,13.2,13.2,0
1523.5,749.5,13.2,13.2,0
1632.5,292.5,12.9,12.9,0
843.5,578.5,12.7,12.7,0
898.5,887.5,12.7,12.7,0
853.5,527.5,12.2,12.2,0
1539.5,880.5,12.2,12.2,0
627.5,472.5,11.8,11.8,0
690.5,809.5,11.8,11.8,0
693.5,413.5,11.8,11.8,0
819.5,958.5,11.8,11.8,0
1030.5,435.5,11.8,11.8,0
1761.5,176.5,11.6,11.6,0
1897.5,1013.5,11.6,11.6,0
743.5,216.5,11.4,11.4,0
1275.5,274.5,11.4,11.4,0
1348.5,135.5,11.0,11.0,0
1130.5,588.5,10.6,10.6,0
719.5,802.5,10.3,10.3,0
1778.5,102.5,9.6,9.6,0
1846.5,1044.5,9.4,9.4,0
567.5,37.5,9.1,9.1,0
586.5,363.5,9.1,9.1,0
1025.5,818.5,8.7,8.7,0
1571.5,735.5,8.2,8.2,0
1123.5,1004.5,16.9,16.9,0
967.5,420.5,14.9,14.9,0
1213.5,1023.5,14.7,14.7,0
751.5,883.5,14.5,14.5,0
1750.5,132.5,14.4,14.4,0
1033.5,594.5,13.6,13.6,0
1278.5,915.5,13.6,13.6,0
1451.5,1004.5,13.6,13.6,0
786.5,921.5,13.2,13.2,0
939.5,87.5,12.7,12.7,0
1027.5,645.5,12.5,12.5,0
1068.5,408.5,12.5,12.5,0
743.5,667.5,11.8,11.8,0
820.5,24.5,11.8,11.8,0
905.5,115.5,11.8,11.8,0
1071.5,591.5,11.8,11.8,0
1113.5,30.5,11.8,11.8,0
672.5,905.5,11.6,11.6,0
784.5,703.5,11.6,11.6,0
932.5,477.5,11.6,11.6,0
880.5,711.5,11.3,11.3,0
1660.5,20.5,11.1,11.1,0
1248.5,158.5,10.9,10.9,0
898.5,945.5,10.6,10.6,0
748.5,719.5,10.5,10.5,0
841.5,327.5,9.6,9.6,0
1669.5,417.5,9.6,9.6,0
930.5,572.5,9.4,9.4,0
1850.5,567.5,9.4,9.4,0
655.5,815.5,8.2,8.2,0
1889.5,1053.5,15.4,15.4,0
1217.5,566.5,14.7,14.7,0
1361.5,731.5,14.7,14.7,0
1563.5,203.5,14.7,14.7,0
863.5,913.5,13.6,13.6,0
841.5,849.5,13.2,13.2,0
1882.5,25.5,13.0,13.0,0
1237.5,15.5,12.7,12.7,0
841.5,983.5,12.5,12.5,0
1185.5,306.5,12.5,12.5,0
1395.5,726.5,12.5,12.5,0
1470.5,495.5,12.5,12.5,0
1498.5,78.5,12.2,12.2,0
1291.5,766.5,12.1,12.1,0
1472.5,874.5,12.1,12.1,0
1703.5,430.5,12.0,12.0,0
660.5,285.5,11.8,11.8,0
866.5,441.5,11.8,11.8,0
1038.5,788.5,11.8,11.8,0
1489.5,372.5,11.8,11.8,0
1613.5,231.5,11.8,11.8,0
784.5,657.5,11.6,11.6,0
1039.5,993.5,11.6,11.6,0
1213.5,678.5,11.6,11.6,0
1125.5,220.5,11.4,11.4,0
1150.5,386.5,11.1,11.1,0
812.5,740.5,11.0,11.0,0
477.5,286.5,10.9,10.9,0
612.5,452.5,10.5,10.5,0
698.5,1015.5,10.5,10.5,0
1369.5,1054.5,10.5,10.5,0
607.5,184.5,10.3,10.3,0
1586.5,260.5,10.3,10.3,0
1008.5,34.5,10.0,10.0,0
1151.5,319.5,10.0,10.0,0
1586.5,396.5,10.0,10.0,0
573.5,462.5,9.6,9.6,0
1219.5,759.5,9.6,9.6,0
1320.5,1046.5,9.6,9.6,0
1872.5,975.5,9.6,9.6,0
565.5,372.5,9.4,9.4,0
1338.5,199.5,9.4,9.4,0
1125.5,859.5,9.1,9.1,0
1150.5,1018.5,8.8,8.8,0
804.5,60.5,8.4,8.4,0
579.5,256.5,8.2,8.2,0
887.5,521.5,7.3,7.3,0
1568.5,1003.5,7.3,7.3,0
1633.5,396.5,17.4,17.4,0
1018.5,896.5,16.4,16.4,0
1585.5,479.5,16.0,16.0,0
605.5,315.5,15.2,15.2,0
1068.5,299.5,15.2,15.2,0
1169.5,574.5,15.2,15.2,0
1843.5,199.5,14.7,14.7,0
1511.5,856.5,14.5,14.5,0
775.5,842.5,13.4,13.4,0
748.5,975.5,13.2,13.2,0
1752.5,278.5,12.7,12.7,0
926.5,14.5,12.1,12.1,0
1376.5,281.5,12.1,12.1,0
1348.5,66.5,11.8,11.8,0
1100.5,838.5,11.6,11.6,0
1823.5,244.5,11.4,11.4,0
708.5,518.5,11.3,11.3,0
696.5,327.5,11.1,11.1,0
1098.5,1030.5,11.1,11.1,0
449.5,203.5,10.9,10.9,0
1532.5,817.5,10.9,10.9,0
1889.5,875.5,10.9,10.9,0
773.5,1013.5,10.6,10.6,0
1155.5,954.5,10.6,10.6,0
1107.5,353.5,10.3,10.3,0
1164.5,621.5,10.3,10.3,0
941.5,891.5,10.2,10.2,0
698.5,651.5,9.6,9.6,0
732.5,1024.5,9.6,9.6,0
944.5,344.5,9.6,9.6,0
930.5,421.5,9.4,9.4,0
1139.5,554.5,9.4,9.4,0
1762.5,408.5,9.4,9.4,0
478.5,148.5,9.1,9.1,0
1427.5,823.5,8.8,8.8,0
1544.5,363.5,8.8,8.8,0
795.5,129.5,8.0,8.0,0
637.5,564.5,7.4,7.4,0
1602.5,933.5,7.4,7.4,0
569.5,302.5,16.4,16.4,0
1477.5,774.5,15.5,15.5,0
1667.5,317.5,14.9,14.9,0
1071.5,526.5,13.6,13.6,0
1571.5,930.5,12.5,12.5,0
955.5,1064.5,12.1,12.1,0
990.5,793.5,12.1,12.1,0
1630.5,962.5,12.1,12.1,0
1198.5,508.5,11.8,11.8,0
889.5,826.5,11.6,11.6,0
951.5,61.5,11.6,11.6,0
978.5,622.5,11.6,11.6,0
1864.5,233.5,11.6,11.6,0
949.5,990.5,11.4,11.4,0
975.5,261.5,11.4,11.4,0
1099.5,713.5,11.4,11.4,0
1882.5,149.5,11.3,11.3,0
941.5,232.5,11.1,11.1,0
769.5,190.5,11.0,11.0,0
428.5,259.5,10.5,10.5,0
1667.5,447.5,10.5,10.5,0
685.5,533.5,10.3,10.3,0
1223.5,322.5,10.3,10.3,0
1549.5,910.5,10.3,10.3,0
610.5,141.5,9.6,9.6,0
734.5,349.5,9.6,9.6,0
1788.5,503.5,9.6,9.6,0
988.5,1035.5,9.4,9.4,0
1403.5,1062.5,9.1,9.1,0
736.5,774.5,8.8,8.8,0
1703.5,537.5,8.8,8.8,0
1730.5,442.5,8.7,8.7,0
1638.5,807.5,8.4,8.4,0
1144.5,358.5,8.2,8.2,0
1178.5,446.5,8.2,8.2,0
476.5,361.5,8.0,8.0,0
579.5,425.5,8.0,8.0,0
924.5,63.5,6.0,6.0,0
1221.5,860.5,18.5,18.5,0
1893.5,185.5,16.1,16.1,0
499.5,18.5,14.4,14.4,0
1504.5,1063.5,14.3,14.3,0
1433.5,160.5,13.8,13.8,0
1703.5,877.5,13.8,13.8,0
687.5,201.5,13.2,13.2,0
722.5,945.5,13.0,13.0,0
1443.5,489.5,12.7,12.7,0
755.5,813.5,12.2,12.2,0
778.5,962.5,12.2,12.2,0
1361.5,654.5,12.2,12.2,0
1909.5,854.5,12.2,12.2,0
820.5,553.5,11.8,11.8,0
1857.5,1008.5,11.8,11.8,0
1664.5,561.5,11.6,11.6,0
912.5,594.5,11.4,11.4,0
771.5,569.5,11.0,11.0,0
1464.5,683.5,10.6,10.6,0
786.5,781.5,10.5,10.5,0
678.5,1066.5,10.3,10.3,0
942.5,857.5,10.3,10.3,0
1388.5,656.5,10.3,10.3,0
1424.5,334.5,10.3,10.3,0
1540.5,447.5,10.0,10.0,0
1870.5,637.5,10.0,10.0,0
581.5,994.5,9.6,9.6,0
648.5,77.5,9.6,9.6,0
1205.5,798.5,9.6,9.6,0
1675.5,783.5,9.6,9.6,0
1680.5,248.5,9.6,9.6,0
1156.5,595.5,9.4,9.4,0
1337.5,593.5,9.1,9.1,0
1658.5,228.5,9.0,9.0,0
590.5,293.5,8.2,8.2,0
597.5,867.5,8.2,8.2,0
1842.5,755.5,8.2,8.2,0
595.5,501.5,8.0,8.0,0
626.5,796.5,7.4,7.4,0
343.5,173.5,16.6,16.6,0
1568.5,597.5,13.8,13.8,0
1589.5,893.5,13.2,13.2,0
1695.5,383.5,13.2,13.2,0
1181.5,710.5,13.0,13.0,0
925.5,253.5,11.8,11.8,0
1454.5,545.5,11.8,11.8,0
1678.5,646.5,11.4,11.4,0
1059.5,500.5,11.1,11.1,0
1598.5,362.5,10.6,10.6,0
686.5,865.5,10.5,10.5,0
1256.5,422.5,10.3,10.3,0
571.5,276.5,9.6,9.6,0
717.5,230.5,9.6,9.6,0
1074.5,810.5,9.6,9.6,0
1356.5,306.5,9.6,9.6,0
1830.5,1069.5,9.6,9.6,0
1911.5,401.5,9.6,9.6,0
1194.5,403.5,9.4,9.4,0
1785.5,395.5,9.1,9.1,0
568.5,782.5,8.2,8.2,0
597.5,615.5,8.2,8.2,0
672.5,315.5,8.2,8.2,0
1539.5,1034.5,8.2,8.2,0
1483.5,1019.5,8.0,8.0,0
664.5,855.5,7.8,7.8,0
1811.5,637.5,7.8,7.8,0
564.5,590.5,7.4,7.4,0
839.5,627.5,7.4,7.4,0
609.5,671.5,7.3,7.3,0
560.5,845.5,7.1,7.1,0
1174.5,1018.5,5.5,5.5,0
521.5,162.5,4.6,4.6,0
604.5,95.5,14.5,14.5,0
1313.5,180.5,14.4,14.4,0
1380.5,781.5,13.1,13.1,0
1803.5,542.5,13.0,13.0,0
1251.5,126.5,11.8,11.8,0
1424.5,459.5,11.8,11.8,0
799.5,440.5,11.6,11.6,0
1809.5,478.5,11.6,11.6,0
1096.5,559.5,11.3,11.3,0
1605.5,725.5,11.1,11.1,0
1715.5,721.5,11.1,11.1,0
680.5,388.5,11.0,11.0,0
755.5,319.5,11.0,11.0,0
1339.5,110.5,11.0,11.0,0
533.5,405.5,10.5,10.5,0
1548.5,844.5,10.5,10.5,0
1845.5,614.5,9.6,9.6,0
424.5,95.5,9.4,9.4,0
1273.5,175.5,9.4,9.4,0
1832.5,1027.5,9.4,9.4,0
1552.5,26.5,9.1,9.1,0
1659.5,105.5,9.1,9.1,0
1900.5,293.5,9.1,9.1,0
785.5,515.5,9.0,9.0,0
1088.5,1069.5,8.4,8.4,0
1001.5,662.5,8.2,8.2,0
1002.5,1054.5,8.2,8.2,0
1538.5,1054.5,8.2,8.2,0
593.5,937.5,7.3,7.3,0
541.5,345.5,6.6,6.6,0
759.5,368.5,17.7,17.7,0
1615.5,33.5,15.4,15.4,0
1455.5,846.5,13.2,13.2,0
1789.5,857.5,13.2,13.2,0
1727.5,549.5,12.7,12.7,0
987.5,86.5,12.5,12.5,0
292.5,18.5,12.2,12.2,0
1726.5,489.5,12.1,12.1,0
635.5,1025.5,11.8,11.8,0
973.5,955.5,11.0,11.0,0
830.5,428.5,10.6,10.6,0
1395.5,77.5,10.2,10.2,0
850.5,182.5,9.6,9.6,0
1081.5,455.5,9.6,9.6,0
1549.5,244.5,9.6,9.6,0
1725.5,66.5,9.6,9.6,0
1754.5,431.5,9.6,9.6,0
465.5,321.5,9.4,9.4,0
1435.5,67.5,9.4,9.4,0
1707.5,568.5,9.4,9.4,0
1116.5,413.5,9.1,9.1,0
1154.5,468.5,9.1,9.1,0
1066.5,432.5,8.2,8.2,0
1628.5,202.5,8.2,8.2,0
1842.5,645.5,7.8,7.8,0
577.5,523.5,7.4,7.4,0
830.5,463.5,7.4,7.4,0
1007.5,564.5,7.4,7.4,0
1051.5,917.5,7.3,7.3,0
1262.5,1047.5,7.3,7.3,0
1501.5,488.5,7.3,7.3,0
